Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782720611,50,,Aggregated,1.300000,0.000000,9400,10000,10000,11000,11000,12000,12000,13000,13000,13000,13000,572,11,9400,8938.177556468268,95.25569999823347,12979.586299989023,102593.93531468531
1782720612,50,,Aggregated,2.000000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,622,11,9400,9029.464225723283,95.25569999823347,12979.586299989023,102065.0691318328
1782720613,50,,Aggregated,2.000000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,622,11,9400,9029.464225723283,95.25569999823347,12979.586299989023,102065.0691318328
1782720614,50,,Aggregated,2.000000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,622,11,9400,9029.464225723283,95.25569999823347,12979.586299989023,102065.0691318328
1782720615,50,,Aggregated,2.000000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,622,11,9400,9029.464225723283,95.25569999823347,12979.586299989023,102065.0691318328
1782720616,50,,Aggregated,2.000000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,622,11,9400,9029.464225723283,95.25569999823347,12979.586299989023,102065.0691318328
1782720617,50,,Aggregated,2.000000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,622,11,9400,9029.464225723283,95.25569999823347,12979.586299989023,102065.0691318328
1782720618,50,,Aggregated,2.000000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,622,11,9400,9029.464225723283,95.25569999823347,12979.586299989023,102065.0691318328
1782720619,50,,Aggregated,5.000000,0.000000,9400,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,631,20,9400,8949.71773882708,95.25569999823347,12979.586299989023,100609.30744849445
1782720620,50,,Aggregated,5.000000,0.000000,9400,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,631,20,9400,8949.71773882708,95.25569999823347,12979.586299989023,100609.30744849445
1782720621,50,,Aggregated,5.000000,0.000000,9400,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,631,20,9400,8949.71773882708,95.25569999823347,12979.586299989023,100609.30744849445
1782720622,50,,Aggregated,5.000000,0.000000,9400,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,631,20,9400,8949.71773882708,95.25569999823347,12979.586299989023,100609.30744849445
1782720623,50,,Aggregated,5.000000,0.000000,9400,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,631,20,9400,8949.71773882708,95.25569999823347,12979.586299989023,100609.30744849445
1782720624,50,,Aggregated,5.000000,0.000000,9400,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,631,20,9400,8949.71773882708,95.25569999823347,12979.586299989023,100609.30744849445
1782720625,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,663,20,9500,9008.30445972833,95.25569999823347,12979.586299989023,97879.73453996984
1782720626,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,681,20,9500,9033.190281497637,95.25569999823347,12979.586299989023,99734.34948604992
1782720627,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,682,20,9500,9020.106655278438,95.25569999823347,12979.586299989023,99657.74193548386
1782720628,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,682,20,9500,9020.106655278438,95.25569999823347,12979.586299989023,99657.74193548386
1782720629,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,682,20,9500,9020.106655278438,95.25569999823347,12979.586299989023,99657.74193548386
1782720630,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,682,20,9500,9020.106655278438,95.25569999823347,12979.586299989023,99657.74193548386
1782720631,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,682,20,9500,9020.106655278438,95.25569999823347,12979.586299989023,99657.74193548386
1782720632,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,682,20,9500,9020.106655278438,95.25569999823347,12979.586299989023,99657.74193548386
1782720633,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,682,20,9500,9020.106655278438,95.25569999823347,12979.586299989023,99657.74193548386
1782720634,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,682,20,9500,9020.106655278438,95.25569999823347,12979.586299989023,99657.74193548386
1782720635,50,,Aggregated,0.900000,0.900000,9500,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,682,20,9500,9020.106655278438,95.25569999823347,12979.586299989023,99657.74193548386
1782720636,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720637,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720638,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720639,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720640,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720641,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720642,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720643,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720644,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720645,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720646,50,,Aggregated,5.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,732,20,9400,8953.06132991784,95.25569999823347,12979.586299989023,99478.15846994535
1782720647,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720648,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720649,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720650,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720651,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720652,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720653,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720654,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720655,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720656,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720657,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720658,50,,Aggregated,5.000000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,782,20,9300,8939.295379539502,95.25569999823347,12979.586299989023,99408.22378516624
1782720659,50,,Aggregated,5.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,832,20,9300,8940.637573196973,95.25569999823347,12979.586299989023,100083.33413461539
1782720660,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,833,20,9300,8930.172094837784,95.25569999823347,12979.586299989023,100164.92196878752
1782720661,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,833,20,9300,8930.172094837784,95.25569999823347,12979.586299989023,100164.92196878752
1782720662,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,833,20,9300,8930.172094837784,95.25569999823347,12979.586299989023,100164.92196878752
1782720663,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,833,20,9300,8930.172094837784,95.25569999823347,12979.586299989023,100164.92196878752
1782720664,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,833,20,9300,8930.172094837784,95.25569999823347,12979.586299989023,100164.92196878752
1782720665,50,,Aggregated,0.000000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,833,20,9300,8930.172094837784,95.25569999823347,12979.586299989023,100164.92196878752
1782720666,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,836,23,9300,8911.379779904137,95.25569999823347,12979.586299989023,99805.47846889953
1782720667,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,836,23,9300,8911.379779904137,95.25569999823347,12979.586299989023,99805.47846889953
1782720668,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,836,23,9300,8911.379779904137,95.25569999823347,12979.586299989023,99805.47846889953
1782720669,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,836,23,9300,8911.379779904137,95.25569999823347,12979.586299989023,99805.47846889953
1782720670,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,836,23,9300,8911.379779904137,95.25569999823347,12979.586299989023,99805.47846889953
1782720671,50,,Aggregated,5.100000,0.000000,9300,10000,10000,11000,11000,12000,12000,12000,13000,13000,13000,836,23,9300,8911.379779904137,95.25569999823347,12979.586299989023,99805.47846889953
1782720672,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720673,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720674,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720675,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720676,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720677,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720678,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720679,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720680,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720681,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720683,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720684,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720685,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720686,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720687,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720688,50,,Aggregated,0.400000,0.300000,9400,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,886,23,9400,9017.412865124012,95.25569999823347,12979.586299989023,99260.3013544018
1782720689,50,,Aggregated,0.000000,0.000000,9400,10000,11000,11000,12000,12000,13000,14000,15000,15000,15000,907,23,9400,9137.330736714315,95.25569999823347,15250.391599998693,97942.83461962514
1782720690,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720691,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720692,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720693,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720694,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720695,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720696,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720697,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720698,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720699,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720700,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720701,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720702,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720703,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,936,23,9500,9286.21828066226,95.25569999823347,15415.266600000905,99196.45726495727
1782720704,50,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,938,23,9500,9295.684037206685,95.25569999823347,15415.266600000905,99061.58848614072
1782720705,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720706,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720707,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720708,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720709,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720710,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720711,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720712,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720713,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720714,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720715,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720716,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720717,50,,Aggregated,0.000000,0.000000,9600,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,986,23,9600,9459.970487829461,95.25569999823347,15415.266600000905,100037.59127789046
1782720718,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720719,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720720,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720721,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720722,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720723,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720724,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720725,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720726,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720727,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720728,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720729,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720730,50,,Aggregated,0.000000,0.000000,9700,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1036,23,9700,9534.627900772022,95.25569999823347,15415.266600000905,99809.18822393822
1782720731,50,,Aggregated,0.000000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1086,23,9800,9570.712992172963,95.25569999823347,15415.266600000905,100432.83333333333
1782720732,50,,Aggregated,0.000000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1086,23,9800,9570.712992172963,95.25569999823347,15415.266600000905,100432.83333333333
1782720733,50,,Aggregated,0.000000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1086,23,9800,9570.712992172963,95.25569999823347,15415.266600000905,100432.83333333333
1782720734,50,,Aggregated,0.000000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1086,23,9800,9570.712992172963,95.25569999823347,15415.266600000905,100432.83333333333
1782720735,50,,Aggregated,5.000000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1087,23,9800,9564.657009843453,95.25569999823347,15415.266600000905,100375.14443422263
1782720736,50,,Aggregated,5.000000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1087,23,9800,9564.657009843453,95.25569999823347,15415.266600000905,100375.14443422263
1782720737,50,,Aggregated,5.000000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1087,23,9800,9564.657009843453,95.25569999823347,15415.266600000905,100375.14443422263
1782720738,50,,Aggregated,5.000000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1087,23,9800,9564.657009843453,95.25569999823347,15415.266600000905,100375.14443422263
1782720739,50,,Aggregated,5.000000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1087,23,9800,9564.657009843453,95.25569999823347,15415.266600000905,100375.14443422263
1782720740,50,,Aggregated,5.100000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1088,24,9800,9560.320963051325,95.25569999823347,15415.266600000905,100282.88786764706
1782720741,50,,Aggregated,5.100000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1088,24,9800,9560.320963051325,95.25569999823347,15415.266600000905,100282.88786764706
1782720742,50,,Aggregated,5.100000,0.000000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1088,24,9800,9560.320963051325,95.25569999823347,15415.266600000905,100282.88786764706
1782720743,50,,Aggregated,1.600000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1090,24,9800,9563.66844339435,95.25569999823347,15415.266600000905,100186.01651376147
1782720744,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1138,24,9800,9594.22157126522,95.25569999823347,15415.266600000905,99601.4007029877
1782720745,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720746,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720747,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720748,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720749,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720750,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720751,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720752,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720753,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720754,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720755,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
