Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727203,30,,Aggregated,1.000000,0.300000,1400,2400,3000,3400,4800,8100,14000,16000,21000,21000,21000,566,64,1400,2472.8735805651963,231.29460000200197,21306.94520000543,44825.01413427562
1782727204,30,,Aggregated,1.000000,0.300000,1400,2400,3000,3400,4800,8100,14000,16000,21000,21000,21000,566,64,1400,2472.8735805651963,231.29460000200197,21306.94520000543,44825.01413427562
1782727205,30,,Aggregated,1.000000,0.300000,1400,2400,3000,3400,4800,8100,14000,16000,21000,21000,21000,566,64,1400,2472.8735805651963,231.29460000200197,21306.94520000543,44825.01413427562
1782727206,30,,Aggregated,0.900000,0.300000,1400,2400,3000,3500,4800,8300,14000,18000,23000,23000,23000,568,64,1400,2531.832702288559,231.29460000200197,22689.146500008064,44833.86795774648
1782727207,30,,Aggregated,0.800000,0.300000,1400,2400,3100,3500,4900,8400,16000,19000,23000,23000,23000,570,64,1400,2592.411469648977,231.29460000200197,23151.441100009833,44874.850877192985
1782727208,30,,Aggregated,0.800000,0.300000,1400,2400,3100,3500,4900,8400,16000,19000,23000,23000,23000,570,64,1400,2592.411469648977,231.29460000200197,23151.441100009833,44874.850877192985
1782727209,30,,Aggregated,0.800000,0.300000,1400,2400,3100,3500,4900,8400,16000,19000,23000,23000,23000,570,64,1400,2592.411469648977,231.29460000200197,23151.441100009833,44874.850877192985
1782727210,30,,Aggregated,0.800000,0.300000,1400,2400,3100,3500,4900,8400,16000,19000,23000,23000,23000,570,64,1400,2592.411469648977,231.29460000200197,23151.441100009833,44874.850877192985
1782727211,30,,Aggregated,0.800000,0.300000,1400,2400,3100,3500,4900,8400,16000,19000,23000,23000,23000,570,64,1400,2592.411469648977,231.29460000200197,23151.441100009833,44874.850877192985
1782727212,30,,Aggregated,0.800000,0.300000,1400,2400,3100,3500,4900,8400,16000,19000,23000,23000,23000,570,64,1400,2592.411469648977,231.29460000200197,23151.441100009833,44874.850877192985
1782727213,30,,Aggregated,0.700000,0.100000,1400,2400,3100,3500,4900,8400,16000,19000,27000,27000,27000,571,64,1400,2635.7587327494207,231.29460000200197,27343.69870000228,44882.008756567426
1782727214,30,,Aggregated,0.700000,0.100000,1400,2400,3100,3500,4900,8400,16000,20000,27000,27000,27000,572,64,1400,2666.5974465033505,231.29460000200197,27343.69870000228,44894.02097902098
1782727216,30,,Aggregated,0.600000,0.000000,1400,2400,3100,3600,5000,9000,18000,21000,28000,28000,28000,575,64,1400,2781.3504226085647,231.29460000200197,27642.22300000256,44947.63130434783
1782727217,30,,Aggregated,0.500000,0.000000,1500,2400,3100,3600,5300,9400,19000,21000,28000,28000,28000,576,64,1400,2810.76324999986,231.29460000200197,27642.22300000256,44925.494791666664
1782727218,30,,Aggregated,0.500000,0.000000,1500,2400,3100,3600,5300,9400,19000,21000,28000,28000,28000,576,64,1400,2810.76324999986,231.29460000200197,27642.22300000256,44925.494791666664
1782727219,30,,Aggregated,0.900000,0.000000,1400,2400,3100,3600,5300,9400,19000,21000,28000,28000,28000,577,65,1400,2807.3239473135645,231.29460000200197,27642.22300000256,44847.719237435005
1782727220,30,,Aggregated,0.800000,0.000000,1500,2400,3100,3600,5400,11000,19000,23000,28000,28000,28000,578,65,1400,2849.9615650517694,231.29460000200197,27642.22300000256,44875.98442906574
1782727221,30,,Aggregated,0.800000,0.000000,1500,2400,3100,3600,5400,11000,19000,23000,28000,28000,28000,578,65,1400,2849.9615650517694,231.29460000200197,27642.22300000256,44875.98442906574
1782727222,30,,Aggregated,0.800000,0.000000,1500,2400,3100,3600,5400,11000,19000,23000,28000,28000,28000,578,65,1400,2849.9615650517694,231.29460000200197,27642.22300000256,44875.98442906574
1782727223,30,,Aggregated,0.800000,0.100000,1400,2400,3100,3600,5400,11000,19000,23000,28000,28000,28000,579,66,1400,2846.460244732158,231.29460000200197,27642.22300000256,44798.56303972366
1782727224,30,,Aggregated,0.800000,0.100000,1400,2400,3100,3600,5400,11000,19000,23000,28000,28000,28000,579,66,1400,2846.460244732158,231.29460000200197,27642.22300000256,44798.56303972366
1782727225,30,,Aggregated,0.800000,0.100000,1400,2400,3100,3600,5400,11000,19000,23000,28000,28000,28000,579,66,1400,2846.460244732158,231.29460000200197,27642.22300000256,44798.56303972366
1782727226,30,,Aggregated,0.800000,0.100000,1400,2400,3100,3600,5400,11000,19000,23000,28000,28000,28000,579,66,1400,2846.460244732158,231.29460000200197,27642.22300000256,44798.56303972366
1782727227,30,,Aggregated,0.800000,0.100000,1400,2400,3100,3600,5400,11000,19000,23000,28000,28000,28000,579,66,1400,2846.460244732158,231.29460000200197,27642.22300000256,44798.56303972366
1782727228,30,,Aggregated,0.800000,0.100000,1400,2400,3100,3600,5400,11000,19000,23000,28000,28000,28000,579,66,1400,2846.460244732158,231.29460000200197,27642.22300000256,44798.56303972366
1782727229,30,,Aggregated,0.800000,0.100000,1400,2400,3100,3600,5400,11000,19000,23000,28000,28000,28000,579,66,1400,2846.460244732158,231.29460000200197,27642.22300000256,44798.56303972366
1782727230,30,,Aggregated,0.300000,0.200000,1500,2400,3100,3600,5400,12000,20000,23000,44000,44000,44000,580,66,1400,2917.728518792965,231.29460000200197,44182.05920000037,44991.5224137931
1782727231,30,,Aggregated,0.300000,0.200000,1500,2500,3200,3600,5400,12000,20000,27000,44000,44000,44000,582,66,1500,3007.906151202612,231.29460000200197,44182.05920000037,44975.812714776635
1782727232,30,,Aggregated,0.200000,0.100000,1500,2500,3200,3700,5700,12000,21000,27000,44000,44000,44000,583,66,1500,3067.172331732272,231.29460000200197,44182.05920000037,45003.61578044597
1782727233,30,,Aggregated,0.200000,0.100000,1500,2500,3200,3700,5700,12000,21000,27000,44000,44000,44000,583,66,1500,3067.172331732272,231.29460000200197,44182.05920000037,45003.61578044597
1782727234,30,,Aggregated,0.200000,0.100000,1500,2500,3200,3700,5700,12000,21000,27000,44000,44000,44000,583,66,1500,3067.172331732272,231.29460000200197,44182.05920000037,45003.61578044597
1782727235,30,,Aggregated,0.200000,0.100000,1500,2500,3200,3700,5700,12000,21000,27000,44000,44000,44000,583,66,1500,3067.172331732272,231.29460000200197,44182.05920000037,45003.61578044597
1782727236,30,,Aggregated,0.400000,0.000000,1500,2500,3200,3700,5700,13000,21000,28000,44000,44000,44000,584,66,1500,3127.2176613012116,231.29460000200197,44182.05920000037,45031.32363013698
1782727237,30,,Aggregated,0.400000,0.000000,1500,2500,3200,3700,5800,13000,23000,29000,44000,44000,44000,585,66,1500,3174.696019487023,231.29460000200197,44182.05920000037,45042.81367521368
1782727238,30,,Aggregated,0.400000,0.000000,1500,2500,3200,3700,5800,13000,23000,29000,44000,44000,44000,585,66,1500,3174.696019487023,231.29460000200197,44182.05920000037,45042.81367521368
1782727239,30,,Aggregated,0.400000,0.000000,1500,2500,3200,3700,5800,13000,23000,29000,44000,44000,44000,585,66,1500,3174.696019487023,231.29460000200197,44182.05920000037,45042.81367521368
1782727240,30,,Aggregated,0.400000,0.000000,1500,2500,3200,3700,5800,13000,23000,29000,44000,44000,44000,585,66,1500,3174.696019487023,231.29460000200197,44182.05920000037,45042.81367521368
1782727241,30,,Aggregated,0.600000,0.000000,1500,2500,3200,3700,6100,14000,23000,29000,44000,44000,44000,586,66,1500,3223.737228327504,231.29460000200197,44182.05920000037,45020.34129692833
1782727242,30,,Aggregated,0.500000,0.000000,1500,2500,3200,3700,6100,14000,27000,31000,44000,44000,44000,588,67,1500,3269.384574319603,231.29460000200197,44182.05920000037,44955.462585034016
1782727243,30,,Aggregated,0.500000,0.000000,1500,2500,3200,3700,6100,14000,27000,31000,44000,44000,44000,588,67,1500,3269.384574319603,231.29460000200197,44182.05920000037,44955.462585034016
1782727244,30,,Aggregated,0.400000,0.000000,1500,2500,3200,3700,6100,14000,27000,32000,44000,44000,44000,589,67,1500,3334.3425723258606,231.29460000200197,44182.05920000037,44962.21052631579
1782727245,30,,Aggregated,0.400000,0.000000,1500,2500,3200,3700,6100,14000,27000,32000,44000,44000,44000,589,67,1500,3334.3425723258606,231.29460000200197,44182.05920000037,44962.21052631579
1782727246,30,,Aggregated,0.500000,0.100000,1500,2600,3200,3700,6200,15000,27000,32000,44000,44000,44000,590,67,1500,3398.368023220234,231.29460000200197,44182.05920000037,44989.70677966101
1782727247,30,,Aggregated,0.500000,0.100000,1500,2600,3200,3700,6200,16000,28000,38000,44000,44000,44000,592,68,1500,3457.3632028715188,231.29460000200197,44182.05920000037,44943.25675675676
1782727248,30,,Aggregated,0.600000,0.100000,1500,2600,3200,3800,6200,16000,29000,38000,44000,44000,44000,593,68,1500,3503.4910956154026,231.29460000200197,44182.05920000037,44936.96795952782
1782727249,30,,Aggregated,0.600000,0.100000,1500,2600,3200,3800,6200,16000,29000,38000,44000,44000,44000,593,68,1500,3503.4910956154026,231.29460000200197,44182.05920000037,44936.96795952782
1782727250,30,,Aggregated,0.700000,0.200000,1500,2600,3200,3800,7000,16000,31000,38000,44000,44000,44000,595,68,1500,3616.545793949456,231.29460000200197,44182.05920000037,44937.42857142857
1782727251,30,,Aggregated,0.700000,0.200000,1500,2600,3300,3800,7200,16000,31000,38000,44000,44000,44000,596,68,1500,3660.9544763421395,231.29460000200197,44182.05920000037,44915.395973154365
1782727252,30,,Aggregated,0.800000,0.200000,1500,2600,3300,3800,7300,18000,31000,41000,44000,44000,44000,597,68,1500,3724.3918018424156,231.29460000200197,44182.05920000037,44942.64824120603
1782727253,30,,Aggregated,0.800000,0.200000,1500,2600,3300,3800,7300,18000,31000,41000,44000,44000,44000,597,68,1500,3724.3918018424156,231.29460000200197,44182.05920000037,44942.64824120603
1782727254,30,,Aggregated,1.000000,0.200000,1500,2600,3300,3800,7900,19000,32000,41000,44000,44000,44000,599,68,1500,3847.1434891484537,231.29460000200197,44182.05920000037,44978.55592654424
1782727255,30,,Aggregated,0.900000,0.100000,1500,2600,3300,3800,7900,19000,31000,41000,44000,44000,44000,601,69,1500,3871.981747254452,231.29460000200197,44182.05920000037,44894.808652246254
1782727256,30,,Aggregated,1.000000,0.100000,1500,2600,3300,3900,8100,20000,32000,41000,44000,44000,44000,603,69,1500,3957.0669019899346,231.29460000200197,44182.05920000037,44910.902155887234
1782727257,30,,Aggregated,1.000000,0.100000,1500,2600,3300,3900,8100,20000,32000,41000,44000,44000,44000,603,69,1500,3957.0669019899346,231.29460000200197,44182.05920000037,44910.902155887234
1782727258,30,,Aggregated,1.000000,0.100000,1500,2600,3300,3900,8100,20000,32000,41000,44000,44000,44000,603,69,1500,3957.0669019899346,231.29460000200197,44182.05920000037,44910.902155887234
1782727259,30,,Aggregated,1.100000,0.100000,1500,2600,3300,3900,8300,21000,34000,41000,44000,44000,44000,605,69,1500,4060.3107135536297,231.29460000200197,44182.05920000037,44966.76198347107
1782727260,30,,Aggregated,1.100000,0.100000,1500,2600,3300,3900,8300,21000,34000,41000,44000,44000,44000,607,70,1500,4077.1611464578864,231.29460000200197,44182.05920000037,44886.579901153214
1782727261,30,,Aggregated,1.100000,0.100000,1500,2600,3300,3900,8400,21000,34000,41000,44000,44000,44000,608,70,1500,4100.091166282782,231.29460000200197,44182.05920000037,44877.85690789474
1782727262,30,,Aggregated,1.000000,0.100000,1500,2600,3300,3900,8400,21000,34000,41000,44000,44000,44000,609,70,1500,4120.750753037646,231.29460000200197,44182.05920000037,44871.922824302135
1782727263,30,,Aggregated,1.000000,0.100000,1500,2600,3300,3900,8400,21000,34000,41000,44000,44000,44000,609,70,1500,4120.750753037646,231.29460000200197,44182.05920000037,44871.922824302135
1782727264,30,,Aggregated,1.200000,0.200000,1500,2600,3300,3900,8400,21000,34000,41000,44000,44000,44000,610,71,1500,4115.369359999881,231.29460000200197,44182.05920000037,44798.44262295082
1782727265,30,,Aggregated,1.200000,0.200000,1500,2600,3300,3900,8400,21000,34000,41000,44000,44000,44000,610,71,1500,4115.369359999881,231.29460000200197,44182.05920000037,44798.44262295082
1782727266,30,,Aggregated,1.200000,0.200000,1500,2600,3300,3900,8400,21000,34000,41000,44000,44000,44000,610,71,1500,4115.369359999881,231.29460000200197,44182.05920000037,44798.44262295082
1782727267,30,,Aggregated,1.200000,0.200000,1500,2600,3300,3900,8400,21000,34000,41000,44000,44000,44000,610,71,1500,4115.369359999881,231.29460000200197,44182.05920000037,44798.44262295082
1782727268,30,,Aggregated,0.900000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,612,72,1500,4158.9156593135895,231.29460000200197,44182.05920000037,44752.098039215685
1782727269,30,,Aggregated,0.900000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,612,72,1500,4158.9156593135895,231.29460000200197,44182.05920000037,44752.098039215685
1782727270,30,,Aggregated,0.900000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,612,72,1500,4158.9156593135895,231.29460000200197,44182.05920000037,44752.098039215685
1782727271,30,,Aggregated,0.900000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,612,72,1500,4158.9156593135895,231.29460000200197,44182.05920000037,44752.098039215685
1782727272,30,,Aggregated,0.500000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,613,72,1500,4183.711274388118,231.29460000200197,44182.05920000037,44746.32626427406
1782727273,30,,Aggregated,0.400000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,614,73,1500,4178.350994788136,231.29460000200197,44182.05920000037,44673.529315960914
1782727274,30,,Aggregated,0.400000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,614,73,1500,4178.350994788136,231.29460000200197,44182.05920000037,44673.529315960914
1782727275,30,,Aggregated,0.400000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,614,73,1500,4178.350994788136,231.29460000200197,44182.05920000037,44673.529315960914
1782727276,30,,Aggregated,0.400000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,614,73,1500,4178.350994788136,231.29460000200197,44182.05920000037,44673.529315960914
1782727277,30,,Aggregated,0.400000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,615,74,1500,4172.92371918684,231.29460000200197,44182.05920000037,44600.96910569106
1782727278,30,,Aggregated,0.400000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,615,74,1500,4172.92371918684,231.29460000200197,44182.05920000037,44600.96910569106
1782727279,30,,Aggregated,0.400000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,615,74,1500,4172.92371918684,231.29460000200197,44182.05920000037,44600.96910569106
1782727280,30,,Aggregated,0.400000,0.200000,1500,2600,3400,3900,8400,21000,34000,41000,44000,44000,44000,615,74,1500,4172.92371918684,231.29460000200197,44182.05920000037,44600.96910569106
1782727281,30,,Aggregated,0.300000,0.200000,1500,2600,3400,3900,8400,21000,36000,41000,49000,49000,49000,616,74,1500,4245.1984056816555,231.29460000200197,48694.130599993514,44782.9724025974
1782727282,30,,Aggregated,0.300000,0.200000,1500,2600,3400,3900,9000,23000,36000,41000,49000,49000,49000,618,74,1500,4319.540115048388,231.29460000200197,48694.130599993514,44768.71197411003
1782727283,30,,Aggregated,0.300000,0.200000,1500,2600,3400,3900,9000,23000,36000,41000,49000,49000,49000,618,74,1500,4319.540115048388,231.29460000200197,48694.130599993514,44768.71197411003
1782727284,30,,Aggregated,0.500000,0.200000,1500,2600,3500,4000,9400,23000,36000,41000,49000,49000,49000,619,74,1500,4370.424823909381,231.29460000200197,48694.130599993514,44775.434571890146
1782727285,30,,Aggregated,0.500000,0.200000,1500,2600,3500,4000,11000,27000,36000,41000,49000,49000,49000,620,74,1500,4421.617885161124,231.29460000200197,48694.130599993514,44801.901612903224
1782727286,30,,Aggregated,0.500000,0.200000,1500,2600,3500,4000,11000,27000,36000,41000,49000,49000,49000,620,74,1500,4421.617885161124,231.29460000200197,48694.130599993514,44801.901612903224
1782727287,30,,Aggregated,0.500000,0.100000,1600,2700,3500,4000,12000,27000,38000,41000,49000,49000,49000,622,74,1500,4528.881138102732,231.29460000200197,48694.130599993514,44858.59003215434
1782727288,30,,Aggregated,0.600000,0.100000,1600,2700,3500,4000,12000,27000,38000,41000,49000,49000,49000,624,74,1600,4607.044241506256,231.29460000200197,48694.130599993514,44853.95192307692
1782727289,30,,Aggregated,0.600000,0.100000,1600,2700,3500,4000,12000,27000,38000,41000,49000,49000,49000,625,75,1600,4601.844287039853,231.29460000200197,48694.130599993514,44782.264
1782727290,30,,Aggregated,0.700000,0.000000,1600,2700,3500,4000,13000,28000,38000,41000,49000,49000,49000,627,75,1600,4690.592814672881,231.29460000200197,48694.130599993514,44792.8644338118
1782727291,30,,Aggregated,0.700000,0.000000,1600,2700,3500,4000,13000,28000,38000,41000,49000,49000,49000,627,75,1600,4690.592814672881,231.29460000200197,48694.130599993514,44792.8644338118
1782727292,30,,Aggregated,0.700000,0.000000,1600,2700,3500,4000,13000,28000,38000,41000,49000,49000,49000,627,75,1600,4690.592814672881,231.29460000200197,48694.130599993514,44792.8644338118
1782727293,30,,Aggregated,1.100000,0.100000,1600,2700,3600,4100,14000,28000,38000,41000,49000,49000,49000,628,75,1600,4726.952654936139,231.29460000200197,48694.130599993514,44787.24522292994
1782727294,30,,Aggregated,1.000000,0.100000,1600,2700,3600,4100,14000,29000,38000,41000,49000,49000,49000,632,76,1600,4865.658671677034,231.29460000200197,48694.130599993514,44740.8164556962
1782727295,30,,Aggregated,1.000000,0.100000,1600,2700,3600,4100,14000,29000,38000,41000,49000,49000,49000,632,76,1600,4865.658671677034,231.29460000200197,48694.130599993514,44740.8164556962
1782727296,30,,Aggregated,1.000000,0.100000,1600,2700,3600,4100,14000,29000,38000,41000,49000,49000,49000,632,76,1600,4865.658671677034,231.29460000200197,48694.130599993514,44740.8164556962
1782727297,30,,Aggregated,1.000000,0.100000,1600,2700,3600,4100,14000,29000,38000,41000,49000,49000,49000,632,76,1600,4865.658671677034,231.29460000200197,48694.130599993514,44740.8164556962
1782727298,30,,Aggregated,1.200000,0.200000,1600,2700,3600,4100,15000,29000,38000,41000,49000,49000,49000,633,76,1600,4918.104183254161,231.29460000200197,48694.130599993514,44756.695102685626
1782727299,30,,Aggregated,1.200000,0.200000,1600,2700,3600,4100,16000,29000,38000,41000,49000,49000,49000,634,76,1600,4969.803261671739,231.29460000200197,48694.130599993514,44784.57413249211
1782727300,30,,Aggregated,1.200000,0.200000,1600,2700,3600,4100,16000,29000,38000,41000,49000,49000,49000,634,76,1600,4969.803261671739,231.29460000200197,48694.130599993514,44784.57413249211
1782727301,30,,Aggregated,0.800000,0.100000,1600,2700,3700,4100,16000,29000,38000,41000,49000,49000,49000,636,76,1600,5053.196228301702,231.29460000200197,48694.130599993514,44816.083333333336
1782727302,30,,Aggregated,0.800000,0.100000,1600,2700,3700,4100,16000,29000,38000,41000,49000,49000,49000,636,76,1600,5053.196228301702,231.29460000200197,48694.130599993514,44816.083333333336
1782727303,30,,Aggregated,0.800000,0.100000,1600,2700,3700,4100,16000,29000,38000,41000,49000,49000,49000,636,76,1600,5053.196228301702,231.29460000200197,48694.130599993514,44816.083333333336
1782727304,30,,Aggregated,0.900000,0.100000,1600,2800,3700,4400,16000,30000,38000,41000,49000,49000,49000,638,76,1600,5123.638859247478,231.29460000200197,48694.130599993514,44847.4184952978
1782727305,30,,Aggregated,0.900000,0.100000,1600,2800,3700,4400,16000,30000,38000,41000,49000,49000,49000,638,76,1600,5123.638859247478,231.29460000200197,48694.130599993514,44847.4184952978
1782727306,30,,Aggregated,0.800000,0.100000,1600,2800,3700,4400,17000,30000,38000,41000,49000,49000,49000,639,76,1600,5147.20921455382,231.29460000200197,48694.130599993514,44839.092331768385
1782727307,30,,Aggregated,0.800000,0.100000,1600,2800,3700,4400,17000,30000,38000,41000,49000,49000,49000,639,76,1600,5147.20921455382,231.29460000200197,48694.130599993514,44839.092331768385
1782727309,30,,Aggregated,0.800000,0.100000,1600,2800,3700,4400,17000,30000,38000,41000,49000,49000,49000,639,76,1600,5147.20921455382,231.29460000200197,48694.130599993514,44839.092331768385
1782727310,30,,Aggregated,0.700000,0.000000,1600,2800,3700,4400,17000,30000,38000,41000,49000,49000,49000,640,76,1600,5167.85455984359,231.29460000200197,48694.130599993514,44816.3
1782727311,30,,Aggregated,0.700000,0.000000,1600,2800,3700,4400,17000,30000,38000,41000,49000,49000,49000,641,76,1600,5207.57324524167,231.29460000200197,48694.130599993514,44843.78159126365
1782727312,30,,Aggregated,0.600000,0.000000,1600,2800,3800,4400,18000,30000,38000,41000,49000,49000,49000,643,76,1600,5247.647346811689,231.29460000200197,48694.130599993514,44851.14774494557
1782727313,30,,Aggregated,0.600000,0.000000,1600,2800,3800,4400,18000,30000,38000,41000,49000,49000,49000,643,76,1600,5247.647346811689,231.29460000200197,48694.130599993514,44851.14774494557
1782727314,30,,Aggregated,0.600000,0.000000,1600,2800,3800,4400,18000,30000,38000,41000,49000,49000,49000,643,76,1600,5247.647346811689,231.29460000200197,48694.130599993514,44851.14774494557
1782727315,30,,Aggregated,0.600000,0.000000,1600,2800,3800,4400,18000,30000,38000,41000,49000,49000,49000,643,76,1600,5247.647346811689,231.29460000200197,48694.130599993514,44851.14774494557
1782727316,30,,Aggregated,0.600000,0.000000,1600,2800,3800,4400,18000,30000,38000,41000,49000,49000,49000,643,76,1600,5247.647346811689,231.29460000200197,48694.130599993514,44851.14774494557
1782727317,30,,Aggregated,0.600000,0.000000,1600,2800,3800,4400,18000,30000,38000,41000,49000,49000,49000,643,76,1600,5247.647346811689,231.29460000200197,48694.130599993514,44851.14774494557
1782727318,30,,Aggregated,0.600000,0.000000,1600,2800,3800,4400,18000,30000,38000,41000,49000,49000,49000,643,76,1600,5247.647346811689,231.29460000200197,48694.130599993514,44851.14774494557
1782727319,30,,Aggregated,0.600000,0.000000,1600,2800,3800,4400,18000,30000,38000,41000,49000,49000,49000,643,76,1600,5247.647346811689,231.29460000200197,48694.130599993514,44851.14774494557
1782727320,30,,Aggregated,0.600000,0.000000,1600,2800,3800,4400,18000,30000,38000,41000,49000,49000,49000,643,76,1600,5247.647346811689,231.29460000200197,48694.130599993514,44851.14774494557
1782727321,30,,Aggregated,0.400000,0.000000,1600,2800,3800,4500,18000,31000,38000,41000,49000,49000,49000,646,76,1600,5348.012561145406,231.29460000200197,48694.130599993514,44862.43034055728
1782727322,30,,Aggregated,0.400000,0.000000,1600,2800,3800,4500,18000,31000,38000,41000,49000,49000,49000,646,76,1600,5348.012561145406,231.29460000200197,48694.130599993514,44862.43034055728
1782727323,30,,Aggregated,0.400000,0.000000,1600,2800,3800,4500,18000,31000,38000,41000,49000,49000,49000,646,76,1600,5348.012561145406,231.29460000200197,48694.130599993514,44862.43034055728
1782727324,30,,Aggregated,0.400000,0.000000,1600,2900,3800,4600,19000,31000,38000,41000,49000,49000,49000,647,76,1600,5391.303839567129,231.29460000200197,48694.130599993514,44889.5857805255
1782727325,30,,Aggregated,0.300000,0.000000,1600,2900,3800,4700,19000,31000,38000,41000,49000,49000,49000,648,76,1600,5433.86504166656,231.29460000200197,48694.130599993514,44905.345679012345
1782727326,30,,Aggregated,0.300000,0.000000,1600,2900,3800,4700,19000,31000,38000,41000,49000,49000,49000,648,76,1600,5433.86504166656,231.29460000200197,48694.130599993514,44905.345679012345
1782727327,30,,Aggregated,0.500000,0.000000,1600,2900,3800,4700,20000,31000,38000,41000,49000,49000,49000,650,76,1600,5501.430048461434,231.29460000200197,48694.130599993514,44933.79076923077
1782727328,30,,Aggregated,0.500000,0.000000,1600,2900,3800,4700,20000,31000,38000,41000,49000,49000,49000,650,76,1600,5501.430048461434,231.29460000200197,48694.130599993514,44933.79076923077
1782727329,30,,Aggregated,0.500000,0.000000,1600,2900,3800,4700,20000,31000,38000,41000,49000,49000,49000,650,76,1600,5501.430048461434,231.29460000200197,48694.130599993514,44933.79076923077
1782727330,30,,Aggregated,0.500000,0.000000,1600,2900,3800,4700,20000,31000,38000,41000,49000,49000,49000,650,76,1600,5501.430048461434,231.29460000200197,48694.130599993514,44933.79076923077
1782727331,30,,Aggregated,0.500000,0.000000,1600,2900,3800,4700,20000,31000,38000,41000,49000,49000,49000,650,76,1600,5501.430048461434,231.29460000200197,48694.130599993514,44933.79076923077
1782727332,30,,Aggregated,0.500000,0.000000,1600,2900,3800,4700,20000,31000,38000,41000,49000,49000,49000,650,76,1600,5501.430048461434,231.29460000200197,48694.130599993514,44933.79076923077
1782727333,30,,Aggregated,0.500000,0.000000,1600,2900,3800,4700,20000,31000,38000,41000,49000,49000,49000,650,76,1600,5501.430048461434,231.29460000200197,48694.130599993514,44933.79076923077
1782727334,30,,Aggregated,0.500000,0.000000,1600,2900,3800,4700,20000,31000,38000,41000,49000,49000,49000,650,76,1600,5501.430048461434,231.29460000200197,48694.130599993514,44933.79076923077
1782727335,30,,Aggregated,0.500000,0.000000,1600,2900,3800,4700,20000,31000,38000,41000,49000,49000,49000,650,76,1600,5501.430048461434,231.29460000200197,48694.130599993514,44933.79076923077
1782727336,30,,Aggregated,0.400000,0.000000,1600,2900,3900,4800,20000,32000,38000,42000,50000,50000,50000,653,76,1600,5671.345358652264,231.29460000200197,50460.940799996024,45156.63705972435
1782727337,30,,Aggregated,0.200000,0.000000,1700,2900,3900,4900,21000,33000,38000,42000,50000,50000,50000,655,76,1700,5755.454649312846,231.29460000200197,50460.940799996024,45172.5251908397
1782727338,30,,Aggregated,0.200000,0.000000,1700,2900,3900,4900,21000,33000,38000,42000,50000,50000,50000,657,76,1700,5833.976479604143,231.29460000200197,50460.940799996024,45190.71232876712
1782727339,30,,Aggregated,0.500000,0.000000,1700,2900,3900,4900,21000,33000,38000,42000,50000,50000,50000,658,76,1700,5878.969002127526,231.29460000200197,50460.940799996024,45209.794832826745
1782727340,30,,Aggregated,0.700000,0.000000,1700,2900,3900,5000,23000,34000,38000,42000,50000,50000,50000,660,76,1700,5953.6245766665315,231.29460000200197,50460.940799996024,45213.225757575754
1782727341,30,,Aggregated,0.700000,0.000000,1700,2900,3900,5000,23000,34000,38000,42000,50000,50000,50000,660,76,1700,5953.6245766665315,231.29460000200197,50460.940799996024,45213.225757575754
1782727342,30,,Aggregated,0.700000,0.000000,1700,3000,3900,5000,23000,33000,38000,42000,50000,50000,50000,661,76,1700,5982.857419969614,231.29460000200197,50460.940799996024,45226.1482602118
1782727343,30,,Aggregated,0.900000,0.000000,1700,3000,4000,5400,23000,34000,38000,42000,50000,50000,50000,664,76,1700,6076.008405270993,231.29460000200197,50460.940799996024,45232.45481927711
1782727344,30,,Aggregated,1.100000,0.000000,1700,3000,4000,5400,23000,34000,38000,42000,50000,50000,50000,665,76,1700,6096.018062706679,231.29460000200197,50460.940799996024,45235.484210526316
1782727345,30,,Aggregated,1.100000,0.000000,1700,3000,4000,5400,23000,34000,38000,42000,50000,50000,50000,665,76,1700,6096.018062706679,231.29460000200197,50460.940799996024,45235.484210526316
1782727346,30,,Aggregated,1.100000,0.000000,1700,3000,4000,5400,23000,34000,38000,42000,50000,50000,50000,665,76,1700,6096.018062706679,231.29460000200197,50460.940799996024,45235.484210526316
1782727347,30,,Aggregated,1.100000,0.000000,1700,3000,4000,5400,23000,34000,38000,42000,50000,50000,50000,665,76,1700,6096.018062706679,231.29460000200197,50460.940799996024,45235.484210526316
1782727348,30,,Aggregated,1.200000,0.000000,1700,3100,4000,5400,23000,34000,38000,42000,50000,50000,50000,666,76,1700,6136.476166966884,231.29460000200197,50460.940799996024,45261.30480480481
