Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782728348,30,,Aggregated,5.800000,0.000000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,884,100,1200,1294.76570791833,258.2988999929512,4844.649699996808,48333.92194570136
1782728349,30,,Aggregated,6.200000,0.000000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,891,103,1200,1293.6791830525365,258.2988999929512,4844.649699996808,48203.608305274975
1782728350,30,,Aggregated,6.400000,0.000000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,898,103,1200,1292.363748218037,258.2988999929512,4844.649699996808,48242.77839643652
1782728351,30,,Aggregated,6.400000,0.000000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,901,103,1200,1292.579942841072,258.2988999929512,4844.649699996808,48310.789123196446
1782728352,30,,Aggregated,6.900000,0.300000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,910,106,1200,1289.870210549222,258.2988999929512,4844.649699996808,48213.0978021978
1782728353,30,,Aggregated,6.500000,0.300000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,915,108,1200,1288.4321485243702,258.2988999929512,4844.649699996808,48114.99344262295
1782728354,30,,Aggregated,6.500000,0.300000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,923,109,1200,1287.9709484288371,258.2988999929512,4844.649699996808,48169.93932827736
1782728355,30,,Aggregated,6.200000,0.800000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,928,109,1200,1287.2755753230565,258.2988999929512,4844.649699996808,48195.72629310345
1782728356,30,,Aggregated,6.700000,0.900000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,937,111,1200,1286.1862565632448,258.2988999929512,4844.649699996808,48159.197438633935
1782728357,30,,Aggregated,6.300000,0.900000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,943,113,1200,1285.323370837501,258.2988999929512,4844.649699996808,48100.22905620361
1782728358,30,,Aggregated,7.000000,1.000000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,950,114,1200,1285.0210829471282,258.2988999929512,4844.649699996808,48041.50842105263
1782728359,30,,Aggregated,6.500000,1.300000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,954,115,1200,1284.5209772534506,258.2988999929512,4844.649699996808,48010.946540880504
1782728360,30,,Aggregated,6.400000,1.400000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,961,116,1200,1284.2093475543988,258.2988999929512,4844.649699996808,48004.669094693025
1782728361,30,,Aggregated,6.500000,1.100000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,969,116,1200,1285.2191711040002,258.2988999929512,4844.649699996808,48172.49432404541
1782728362,30,,Aggregated,6.200000,1.300000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,973,117,1200,1283.9726108938996,258.2988999929512,4844.649699996808,48112.89722507708
1782728363,30,,Aggregated,6.500000,1.300000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,984,119,1200,1282.4464820119538,258.2988999929512,4844.649699996808,48050.85670731707
1782728364,30,,Aggregated,6.400000,1.100000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,989,121,1200,1281.2354307379019,258.2988999929512,4844.649699996808,47935.83316481294
1782728365,30,,Aggregated,6.800000,1.100000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,992,123,1200,1281.3675139110821,258.2988999929512,4844.649699996808,47948.9375
1782728366,30,,Aggregated,6.500000,1.200000,1200,1300,1300,1300,1700,2200,3300,3700,4800,4800,4800,999,126,1200,1279.0520842840635,258.2988999929512,4844.649699996808,47782.7987987988
1782728367,30,,Aggregated,6.700000,1.300000,1200,1300,1300,1300,1700,2200,3300,3600,4400,4800,4800,1008,129,1200,1282.6628118053343,258.2988999929512,4844.649699996808,47710.29662698413
1782728368,30,,Aggregated,6.200000,1.500000,1200,1300,1300,1300,1700,2200,3300,3600,4400,4800,4800,1013,132,1200,1284.304167719425,258.2988999929512,4844.649699996808,47595.75123395854
1782728369,30,,Aggregated,6.200000,1.300000,1200,1300,1300,1300,1700,2200,3300,3600,4400,4800,4800,1020,133,1200,1283.0921955880162,258.2988999929512,4844.649699996808,47561.63725490196
1782728370,30,,Aggregated,6.400000,1.700000,1200,1300,1300,1300,1700,2200,3300,3600,4400,4800,4800,1028,137,1200,1283.3364226651684,258.2988999929512,4844.649699996808,47467.45525291829
1782728371,30,,Aggregated,6.500000,1.900000,1200,1300,1300,1300,1700,2200,3300,3600,4400,4800,4800,1031,139,1200,1282.7143355963005,258.2988999929512,4844.649699996808,47367.77400581959
1782728372,30,,Aggregated,6.700000,2.000000,1200,1300,1300,1300,1700,2200,3300,3600,4400,4800,4800,1041,143,1200,1281.1049971179357,258.2988999929512,4844.649699996808,47178.059558117195
1782728373,30,,Aggregated,6.300000,2.200000,1200,1300,1300,1300,1700,2200,3300,3600,4400,4800,4800,1045,143,1200,1281.5293956935643,258.2988999929512,4844.649699996808,47312.54354066986
1782728374,30,,Aggregated,6.300000,2.300000,1200,1300,1300,1300,1700,2200,3200,3600,4400,4800,4800,1052,145,1200,1281.5126271861084,258.2988999929512,4844.649699996808,47336.74904942966
1782728375,30,,Aggregated,6.100000,2.400000,1200,1300,1300,1300,1700,2200,3200,3600,4400,4800,4800,1059,145,1200,1280.8895160526959,258.2988999929512,4844.649699996808,47381.78942398489
1782728376,30,,Aggregated,6.100000,2.300000,1200,1300,1300,1300,1700,2200,3200,3600,4400,4800,4800,1069,146,1200,1279.6953347986744,258.2988999929512,4844.649699996808,47359.54443405051
1782728377,30,,Aggregated,6.700000,2.300000,1200,1300,1300,1300,1700,2200,3200,3600,4400,4800,4800,1071,146,1200,1279.329941923221,258.2988999929512,4844.649699996808,47366.26423902895
1782728378,30,,Aggregated,7.000000,2.100000,1200,1300,1300,1300,1700,2200,3200,3600,4400,4800,4800,1075,148,1200,1278.9157708834978,258.2988999929512,4844.649699996808,47296.78697674419
1782728379,30,,Aggregated,6.700000,2.000000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1087,149,1200,1280.1039449859545,258.2988999929512,4844.649699996808,47485.20699172033
1782728380,30,,Aggregated,6.100000,1.600000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1094,149,1200,1279.2706315354208,258.2988999929512,4844.649699996808,47511.60603290676
1782728381,30,,Aggregated,6.000000,1.500000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1098,149,1200,1279.1215128412873,258.2988999929512,4844.649699996808,47556.973588342444
1782728382,30,,Aggregated,6.300000,1.300000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1103,149,1200,1278.7787747051127,258.2988999929512,4844.649699996808,47591.89936536718
1782728383,30,,Aggregated,6.800000,1.100000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1109,150,1200,1278.0656925155179,258.2988999929512,4844.649699996808,47572.303877367
1782728384,30,,Aggregated,6.500000,0.900000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1114,150,1200,1278.1176473067424,258.2988999929512,4844.649699996808,47602.52872531418
1782728385,30,,Aggregated,6.300000,0.700000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1125,150,1200,1278.3787543108397,258.2988999929512,4844.649699996808,47724.955555555556
1782728386,30,,Aggregated,6.100000,0.600000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1131,150,1200,1278.0680208662304,258.2988999929512,4844.649699996808,47779.671971706455
1782728387,30,,Aggregated,6.200000,0.500000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1137,150,1200,1277.9651214597345,258.2988999929512,4844.649699996808,47806.68689533861
1782728388,30,,Aggregated,5.900000,0.400000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1139,150,1200,1277.9523724317094,258.2988999929512,4844.649699996808,47831.28007023705
1782728389,30,,Aggregated,6.500000,0.400000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1146,150,1200,1278.306492408118,258.2988999929512,4844.649699996808,47960.706806282724
1782728390,30,,Aggregated,6.600000,0.300000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1153,150,1200,1277.1538317430113,258.2988999929512,4844.649699996808,47989.72419774501
1782728391,30,,Aggregated,6.200000,0.200000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1162,150,1200,1276.6166822716687,258.2988999929512,4844.649699996808,48021.14888123924
1782728392,30,,Aggregated,6.000000,0.100000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1169,150,1200,1276.2092688620114,258.2988999929512,4844.649699996808,48083.103507271175
1782728393,30,,Aggregated,6.000000,0.100000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1172,150,1200,1275.5722107505949,258.2988999929512,4844.649699996808,48060.84470989761
1782728394,30,,Aggregated,6.500000,0.100000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1181,150,1200,1274.8583174425896,258.2988999929512,4844.649699996808,48113.89077053345
1782728395,30,,Aggregated,6.300000,0.000000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1188,150,1200,1274.3790362791954,258.2988999929512,4844.649699996808,48148.18013468014
1782728396,30,,Aggregated,6.500000,0.000000,1200,1300,1300,1300,1700,2100,3200,3600,4400,4800,4800,1196,150,1200,1274.4629099495749,258.2988999929512,4844.649699996808,48282.73829431438
1782728397,30,,Aggregated,6.500000,0.000000,1200,1300,1300,1300,1700,2000,3100,3600,4400,4800,4800,1203,150,1200,1274.429413881725,258.2988999929512,4844.649699996808,48328.6608478803
1782728398,30,,Aggregated,6.600000,0.000000,1200,1300,1300,1300,1700,2000,3100,3600,4400,4800,4800,1208,151,1200,1273.473635678572,258.2988999929512,4844.649699996808,48324.5380794702
1782728399,30,,Aggregated,6.400000,0.000000,1200,1300,1300,1300,1700,2000,3100,3600,4400,4800,4800,1214,152,1200,1271.9385804775386,258.2988999929512,4844.649699996808,48319.68204283361
1782728400,30,,Aggregated,6.600000,0.000000,1200,1300,1300,1300,1700,2000,3100,3600,4400,4800,4800,1228,153,1200,1271.0520692994728,258.2988999929512,4844.649699996808,48352.05781758958
1782728401,30,,Aggregated,7.200000,0.100000,1200,1300,1300,1300,1700,2000,3100,3600,4400,4800,4800,1229,153,1200,1271.0317777052555,258.2988999929512,4844.649699996808,48362.234336859234
1782728402,30,,Aggregated,6.700000,0.200000,1200,1300,1300,1300,1700,2000,3100,3600,4400,4800,4800,1237,155,1200,1270.2712393692238,258.2988999929512,4844.649699996808,48355.48100242522
1782728403,30,,Aggregated,7.100000,0.300000,1200,1300,1300,1300,1700,2000,3100,3600,4400,4800,4800,1243,156,1200,1269.0987086080136,258.2988999929512,4844.649699996808,48375.17377312953
1782728404,30,,Aggregated,6.700000,0.400000,1200,1300,1300,1300,1700,2000,3100,3600,4400,4800,4800,1250,156,1200,1268.780997199797,258.2988999929512,4844.649699996808,48371.0856
1782728405,30,,Aggregated,7.000000,0.600000,1200,1300,1300,1300,1700,2000,3000,3600,4400,4800,4800,1257,158,1200,1267.430208114346,258.2988999929512,4844.649699996808,48330.59745425617
1782728406,30,,Aggregated,6.900000,0.600000,1200,1300,1300,1300,1600,2000,3000,3600,4400,4800,4800,1261,158,1200,1267.0965189530032,258.2988999929512,4844.649699996808,48333.762886597935
1782728407,30,,Aggregated,6.600000,0.700000,1200,1300,1300,1300,1600,2000,3000,3600,4400,4800,4800,1268,159,1200,1265.5042405360725,258.2988999929512,4844.649699996808,48328.52917981073
1782728408,30,,Aggregated,6.700000,0.800000,1200,1300,1300,1300,1600,2000,3000,3600,4400,4800,4800,1275,159,1200,1265.8911019605662,258.2988999929512,4844.649699996808,48396.79294117647
1782728409,30,,Aggregated,6.500000,0.800000,1200,1300,1300,1300,1600,2000,3000,3600,4400,4800,4800,1278,160,1200,1265.650995148438,258.2988999929512,4844.649699996808,48378.97496087637
1782728410,30,,Aggregated,6.700000,0.900000,1200,1300,1300,1300,1600,2000,3000,3600,4400,4800,4800,1288,160,1200,1264.7458990681137,258.2988999929512,4844.649699996808,48379.84394409938
1782728411,30,,Aggregated,6.400000,0.900000,1200,1300,1300,1300,1600,2000,3000,3600,4400,4800,4800,1293,161,1200,1264.605486388042,258.2988999929512,4844.649699996808,48370.1252900232
1782728412,30,,Aggregated,6.700000,0.800000,1200,1300,1300,1300,1600,2000,3000,3400,4400,4800,4800,1302,164,1200,1263.4748597540276,258.2988999929512,4844.649699996808,48271.687403993856
1782728413,30,,Aggregated,6.200000,0.800000,1200,1300,1300,1300,1600,2000,3000,3400,4400,4800,4800,1305,164,1200,1263.2549685821898,258.2988999929512,4844.649699996808,48295.13946360153
1782728414,30,,Aggregated,6.100000,0.700000,1200,1300,1300,1300,1600,2000,3000,3400,4400,4800,4800,1314,166,1200,1263.3496015980043,258.2988999929512,4844.649699996808,48268.04109589041
1782728415,30,,Aggregated,6.400000,0.800000,1200,1300,1300,1300,1600,2000,3000,3400,4400,4800,4800,1319,166,1200,1263.1152438967297,258.2988999929512,4844.649699996808,48294.011372251705
1782728416,30,,Aggregated,6.300000,0.800000,1200,1300,1300,1300,1600,2000,3000,3400,4400,4800,4800,1327,167,1200,1262.1758106253135,258.2988999929512,4844.649699996808,48277.42049736247
1782728417,30,,Aggregated,6.500000,0.900000,1200,1300,1300,1300,1600,2000,3000,3400,4400,4800,4800,1334,168,1200,1261.3903020988087,258.2988999929512,4844.649699996808,48254.942278860566
1782728418,30,,Aggregated,6.200000,0.800000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1342,172,1200,1260.5334383009017,258.2988999929512,4844.649699996808,48177.19746646796
1782728419,30,,Aggregated,6.500000,0.900000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1346,173,1200,1260.705658097925,258.2988999929512,4844.649699996808,48159.83878157504
1782728420,30,,Aggregated,6.600000,1.100000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1352,175,1200,1260.4421374259018,258.2988999929512,4844.649699996808,48150.081360946744
1782728421,30,,Aggregated,6.700000,1.200000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1363,178,1200,1259.484119589,258.2988999929512,4844.649699996808,48065.939104915626
1782728422,30,,Aggregated,6.400000,1.400000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1369,178,1200,1259.2177928413435,258.2988999929512,4844.649699996808,48127.957633308986
1782728423,30,,Aggregated,6.300000,1.500000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1373,180,1200,1258.982031245317,258.2988999929512,4844.649699996808,48070.994173343046
1782728424,30,,Aggregated,7.100000,1.700000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1380,182,1200,1258.7072339853717,258.2988999929512,4844.649699996808,48030.407971014494
1782728425,30,,Aggregated,6.700000,1.500000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1387,185,1200,1258.104811175059,258.2988999929512,4844.649699996808,47937.53785147801
1782728426,30,,Aggregated,6.600000,1.600000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1393,187,1200,1257.562474443517,258.2988999929512,4844.649699996808,47873.50538406317
1782728427,30,,Aggregated,6.600000,1.800000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1399,188,1200,1257.6520686203048,258.2988999929512,4844.649699996808,47931.58184417441
1782728428,30,,Aggregated,6.700000,1.900000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1404,188,1200,1258.017313247724,258.2988999929512,4844.649699996808,47939.101851851854
1782728429,30,,Aggregated,6.400000,2.000000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1414,192,1200,1257.203003535927,258.2988999929512,4844.649699996808,47829.893210749644
1782728430,30,,Aggregated,6.500000,1.800000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1421,194,1200,1256.784202744414,258.2988999929512,4844.649699996808,47773.75932441942
1782728431,30,,Aggregated,6.300000,1.700000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1426,194,1200,1256.5717733518943,258.2988999929512,4844.649699996808,47797.619915848525
1782728432,30,,Aggregated,6.700000,1.800000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1431,195,1200,1256.1969320753449,258.2988999929512,4844.649699996808,47785.65967854647
1782728433,30,,Aggregated,6.800000,1.800000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1437,195,1200,1256.2722671536917,258.2988999929512,4844.649699996808,47863.494084899095
1782728434,30,,Aggregated,6.200000,1.600000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1448,198,1200,1255.6817230662025,258.2988999929512,4844.649699996808,47844.87016574586
1782728435,30,,Aggregated,6.100000,1.600000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1452,198,1200,1255.6790911156118,258.2988999929512,4844.649699996808,47868.763774104686
1782728436,30,,Aggregated,6.500000,1.500000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1456,199,1200,1255.4020190933072,258.2988999929512,4844.649699996808,47844.09478021978
1782728437,30,,Aggregated,6.600000,1.400000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1460,199,1200,1255.400859657445,258.2988999929512,4844.649699996808,47850.66506849315
1782728438,30,,Aggregated,6.400000,1.300000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1470,199,1200,1256.9203397958295,258.2988999929512,4844.649699996808,48033.345578231296
1782728439,30,,Aggregated,6.300000,1.200000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1477,200,1200,1256.15541902497,258.2988999929512,4844.649699996808,47996.388625592415
1782728440,30,,Aggregated,5.800000,1.100000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1480,200,1200,1255.9287255404533,258.2988999929512,4844.649699996808,48009.29797297297
1782728441,30,,Aggregated,6.500000,1.100000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1488,200,1200,1255.1907624999217,258.2988999929512,4844.649699996808,48046.08064516129
1782728442,30,,Aggregated,6.300000,0.800000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1494,200,1200,1255.003110240871,258.2988999929512,4844.649699996808,48073.40428380187
1782728443,30,,Aggregated,5.900000,0.600000,1200,1300,1300,1300,1600,1900,3000,3400,4400,4800,4800,1500,200,1200,1254.9914416665747,258.2988999929512,4844.649699996808,48185.33933333333
1782728444,30,,Aggregated,6.300000,0.600000,1200,1300,1300,1300,1600,1900,2900,3300,4400,4800,4800,1508,200,1200,1254.4655970821482,258.2988999929512,4844.649699996808,48195.75331564987
1782728445,30,,Aggregated,6.500000,0.500000,1200,1300,1300,1300,1600,1900,2900,3300,4400,4800,4800,1514,200,1200,1254.3616829589605,258.2988999929512,4844.649699996808,48249.88705416116
1782728446,30,,Aggregated,6.200000,0.500000,1200,1300,1300,1300,1600,1900,2900,3300,4400,4800,4800,1523,200,1200,1253.4917552198572,258.2988999929512,4844.649699996808,48256.36638214051
1782728448,30,,Aggregated,6.000000,0.200000,1200,1300,1300,1300,1600,1900,2900,3300,4400,4800,4800,1526,200,1200,1253.5337618609874,258.2988999929512,4844.649699996808,48280.159239842724
1782728449,30,,Aggregated,6.200000,0.200000,1200,1300,1300,1300,1600,1900,2900,3300,4400,4800,4800,1533,200,1200,1253.5908225700337,258.2988999929512,4844.649699996808,48290.13698630137
1782728450,30,,Aggregated,6.700000,0.100000,1200,1300,1300,1300,1600,1900,2900,3300,4400,4800,4800,1539,200,1200,1253.6846602338424,258.2988999929512,4844.649699996808,48315.624431448996
1782728451,30,,Aggregated,6.600000,0.100000,1200,1300,1300,1300,1600,1900,2900,3300,4400,4800,4800,1545,201,1200,1252.7894675727323,258.2988999929512,4844.649699996808,48293.83818770226
1782728452,30,,Aggregated,6.200000,0.000000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1552,202,1200,1252.393825064358,258.2988999929512,4844.649699996808,48301.61662371134
1782728453,30,,Aggregated,6.200000,0.000000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1556,202,1200,1252.305189845681,258.2988999929512,4844.649699996808,48301.93573264781
1782728454,30,,Aggregated,6.200000,0.200000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1562,202,1200,1251.976876376346,258.2988999929512,4844.649699996808,48342.71766965429
1782728455,30,,Aggregated,6.000000,0.200000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1566,204,1200,1251.1192484034855,258.2988999929512,4844.649699996808,48290.34546615581
1782728456,30,,Aggregated,6.000000,0.200000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1577,206,1200,1250.1307455928102,258.2988999929512,4844.649699996808,48269.20038046924
1782728457,30,,Aggregated,5.700000,0.400000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1580,206,1200,1250.0414643669951,258.2988999929512,4844.649699996808,48284.17594936709
1782728458,30,,Aggregated,6.100000,0.500000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1588,208,1200,1249.005917695131,258.2988999929512,4844.649699996808,48246.63287153652
1782728459,30,,Aggregated,5.600000,0.600000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1592,208,1200,1248.936409422022,258.2988999929512,4844.649699996808,48260.73994974874
1782728460,30,,Aggregated,6.000000,0.800000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1602,208,1200,1249.7822202870768,258.2988999929512,4844.649699996808,48273.62484394507
1782728461,30,,Aggregated,5.700000,0.800000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1604,208,1200,1250.1035768079212,258.2988999929512,4844.649699996808,48282.93765586035
1782728462,30,,Aggregated,6.000000,0.800000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1610,208,1200,1250.0188345341085,258.2988999929512,4844.649699996808,48288.940372670804
1782728463,30,,Aggregated,6.000000,0.800000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1615,208,1200,1250.4746560990184,258.2988999929512,4844.649699996808,48304.689783281734
1782728464,30,,Aggregated,5.800000,0.600000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1621,209,1200,1250.6828652066142,258.2988999929512,4844.649699996808,48307.343615052436
1782728465,30,,Aggregated,5.800000,0.600000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1629,210,1200,1250.6875042356778,258.2988999929512,4844.649699996808,48263.276243093926
1782728466,30,,Aggregated,5.900000,0.600000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1636,210,1200,1250.9774169314985,258.2988999929512,4844.649699996808,48292.4902200489
1782728467,30,,Aggregated,6.400000,0.600000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1642,211,1200,1250.7452247258866,258.2988999929512,4844.649699996808,48284.50243605359
1782728468,30,,Aggregated,6.100000,0.500000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1646,212,1200,1250.3856996354184,258.2988999929512,4844.649699996808,48273.97326852977
1782728469,30,,Aggregated,6.100000,0.500000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1650,213,1200,1249.8728829696247,258.2988999929512,4844.649699996808,48250.26727272727
1782728470,30,,Aggregated,6.100000,0.500000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1657,215,1200,1249.2199344597898,258.2988999929512,4844.649699996808,48168.63669281835
1782728471,30,,Aggregated,5.900000,0.400000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1665,216,1200,1250.9210981380797,258.2988999929512,4844.649699996808,48175.748348348345
1782728472,30,,Aggregated,5.900000,0.400000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1669,218,1200,1251.7683256440407,258.2988999929512,4844.649699996808,48128.033553025765
1782728473,30,,Aggregated,6.000000,0.800000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1679,218,1200,1253.0602693269093,258.2988999929512,4844.649699996808,48130.70160810006
1782728474,30,,Aggregated,6.000000,1.000000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1684,219,1200,1252.5350270189263,258.2988999929512,4844.649699996808,48120.1080760095
1782728475,30,,Aggregated,6.200000,1.000000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1688,220,1200,1252.5315781397317,258.2988999929512,4844.649699996808,48090.01777251185
1782728476,30,,Aggregated,6.300000,1.000000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1697,222,1200,1252.3188193281546,258.2988999929512,4844.649699996808,48071.38008249853
1782728477,30,,Aggregated,6.300000,1.000000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1700,222,1200,1252.0686520587526,258.2988999929512,4844.649699996808,48086.327647058824
1782728478,30,,Aggregated,5.800000,1.000000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1705,223,1200,1251.65901736062,258.2988999929512,4844.649699996808,48063.291495601174
1782728479,30,,Aggregated,6.000000,1.100000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1710,224,1200,1251.3158852630684,258.2988999929512,4844.649699996808,48043.311111111114
1782728480,30,,Aggregated,5.800000,1.100000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1718,226,1200,1250.7995386495083,258.2988999929512,4844.649699996808,48006.82537834691
1782728481,30,,Aggregated,5.900000,1.200000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1728,229,1200,1250.0153194443485,258.2988999929512,4844.649699996808,47940.00115740741
1782728482,30,,Aggregated,5.700000,0.900000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1730,230,1200,1249.7914152022117,258.2988999929512,4844.649699996808,47911.90346820809
1782728483,30,,Aggregated,6.300000,1.200000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1733,232,1200,1249.378488574633,258.2988999929512,4844.649699996808,47851.85631852279
1782728484,30,,Aggregated,6.000000,1.200000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1737,234,1200,1249.1633404144059,258.2988999929512,4844.649699996808,47803.921128382266
1782728485,30,,Aggregated,5.500000,1.300000,1200,1300,1300,1300,1600,1900,2700,3300,4400,4800,4800,1746,235,1200,1248.788523138498,258.2988999929512,4844.649699996808,47776.666666666664
1782728486,30,,Aggregated,5.300000,1.400000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1757,239,1200,1248.4699846327896,258.2988999929512,4844.649699996808,47688.599317017644
1782728487,30,,Aggregated,5.600000,1.500000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1761,242,1200,1248.1678088584986,258.2988999929512,4844.649699996808,47611.651334469054
1782728488,30,,Aggregated,6.200000,1.900000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1762,242,1200,1248.377660329071,258.2988999929512,4844.649699996808,47614.28206583428
1782728489,30,,Aggregated,5.900000,1.800000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1769,242,1200,1247.912101921878,258.2988999929512,4844.649699996808,47604.09949123799
1782728490,30,,Aggregated,5.800000,1.900000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1779,245,1200,1247.223547161243,258.2988999929512,4844.649699996808,47537.15120854413
